# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
3.969979630005416205e+00,2.354813940052519428e+01,7.558141399050401787e+01,6.850016564935575616e+02,2.181428112405658837e+01,7.648173821881439949e+01,2.525864946767981678e+01,7.456574675252112172e+01,3.551248791277232364e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.157129977174166768e+00,2.345139930108970816e+01,7.542003572562214231e+01,6.848948556971511152e+02,2.171513374515492600e+01,7.632676342060501895e+01,2.517958136780756462e+01,7.436906867973223711e+01,3.560580629771654237e+00,7.615849780179799744e-01,0.000000000000000000e+00
4.342895000976789710e+00,2.335387825660274430e+01,7.526111601567613718e+01,6.848119078120500944e+02,2.161668844739055828e+01,7.616931907562531023e+01,2.510458943142207389e+01,7.416487041763799937e+01,3.574525471241248198e+00,7.720531194968471844e-01,0.000000000000000000e+00
4.527834672030941476e+00,2.325584707023362085e+01,7.510381011234255766e+01,6.847457739681110525e+02,2.151901957244806596e+01,7.600933672869297197e+01,2.503356087106113392e+01,7.395294032741506385e+01,3.604034102075830859e+00,7.849825351688346498e-01,0.000000000000000000e+00
4.713329625460206174e+00,2.315778920156956389e+01,7.494667967948782916e+01,6.846871816754857036e+02,2.142259716304975115e+01,7.584665416575556662e+01,2.496532702706310758e+01,7.373565126993406693e+01,3.648850838659770002e+00,7.991708770949904617e-01,0.000000000000000000e+00
4.900896834909177713e+00,2.306044070695949699e+01,7.478757124788336341e+01,6.846255129232141599e+02,2.132797988725916127e+01,7.568114052435760186e+01,2.489891363912073530e+01,7.351565471808427787e+01,3.689554323351790455e+00,8.147020637368771467e-01,0.000000000000000000e+00
5.090184605411974594e+00,2.296405485188456197e+01,7.462566482177456351e+01,6.845495911066482222e+02,2.123515102890703332e+01,7.551310958521690964e+01,2.483503323989627631e+01,7.329255753062508916e+01,3.909117640484060185e+00,8.311692910776331544e-01,0.000000000000000000e+00
5.279567717771040058e+00,2.286804539098497457e+01,7.446247752927712327e+01,6.844522781283737913e+02,2.114365357079851648e+01,7.534327736809473208e+01,2.477536684344130435e+01,7.306413687296976889e+01,3.900101933203099502e+00,8.466014189270952839e-01,0.000000000000000000e+00
5.467355712350869368e+00,2.277148113244192373e+01,7.430049388361427987e+01,6.843369214289087950e+02,2.105292602745833364e+01,7.517253082848964141e+01,2.471954777963426153e+01,7.283071575729081815e+01,4.086936791486999176e+00,8.588391520795348733e-01,0.000000000000000000e+00
5.652016280578032514e+00,2.267344295259932707e+01,7.414217901035510749e+01,6.842094989361083890e+02,2.096222113839153423e+01,7.500203294361040207e+01,2.466401888490538852e+01,7.259659260775133305e+01,4.073850622889929163e+00,8.658426559590632898e-01,0.000000000000000000e+00
5.834633994931556877e+00,2.257381406595022710e+01,7.398792134005546473e+01,6.840750865776017235e+02,2.087053909812116359e+01,7.483315198992997352e+01,2.460556181453171121e+01,7.236575155695027206e+01,4.261223846407936833e+00,8.698316443504807705e-01,0.000000000000000000e+00
6.019897603412744935e+00,2.247439306694981198e+01,7.383317567674980353e+01,6.839366664638774864e+02,2.077728735037086238e+01,7.466636278521039571e+01,2.454297909424685997e+01,7.213980848488310471e+01,4.258970453033768422e+00,8.787016288523131768e-01,0.000000000000000000e+00
6.210851464093326335e+00,2.237754152471075031e+01,7.367195914614364938e+01,6.837972296673081019e+02,2.068293850549711976e+01,7.450043730873284176e+01,2.447649954148143081e+01,7.191862450389385231e+01,4.462825096540520065e+00,8.959765014038190145e-01,0.000000000000000000e+00
