# ds_dist,width,Area,elev,interp_h
1.000000000000000021e-03,3.551248791277232364e+00,0.000000000000000000e+00,6.850016564935575616e+02,1.000000000000000056e-01
9.309172049037615082e-01,3.689554323351790455e+00,3.932493573515529750e+00,6.846255129232141599e+02,0.000000000000000000e+00
1.309588087765623854e+00,3.900101933203099502e+00,1.677770710004728549e+00,6.844522781283737913e+02,0.000000000000000000e+00
1.876412257141285522e+01,9.423540822293862362e+00,1.046521572204957380e+02,6.751814732623372493e+02,0.000000000000000000e+00
1.902138799824891535e+01,9.628020158243108639e+00,1.977503009030825432e+00,6.750386691542976223e+02,0.000000000000000000e+00
3.516651979977444853e+01,1.189535268137612078e+01,1.624976347143422402e+02,6.653509541983409008e+02,0.000000000000000000e+00
3.541894733023944752e+01,1.197271644494160725e+01,3.557603751293847871e+00,6.651855111114349484e+02,0.000000000000000000e+00
5.016788892166495373e+01,1.443887748030546625e+01,2.356079086099983044e+02,6.544256647299591805e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.681943322391583706e+01,1.269854459368052879e+01,2.867062157502182913e+02,6.427960933660895080e+02,0.000000000000000000e+00
6.707745829112170100e+01,1.247078714107242270e+01,5.177747946056786787e+00,6.425603092223008161e+02,0.000000000000000000e+00
