# ds_dist,width,Area,elev,interp_h
0.000000000000000000e+00,3.551248791277232364e+00,0.000000000000000000e+00,6.850016564935575616e+02,5.799999999999999600e-01
5.000000000000000000e-01,3.574897764872851713e+00,2.328650857029535892e+00,6.848110734389113077e+02,5.799999999999999600e-01
1.000000000000000000e+00,3.692747791370308175e+00,3.232262021588236944e+00,6.846244086682033867e+02,5.799999999999999600e-01
1.500000000000000000e+00,4.086761830558558017e+00,3.401918150361872062e+00,6.843352178013359435e+02,5.799999999999999600e-01
2.000000000000000000e+00,4.261318967997378415e+00,3.509061752263271661e+00,6.839350600771031168e+02,5.799999999999999600e-01
2.500000000000000000e+00,4.494934462255701924e+00,3.712172650594777412e+00,6.835241488405356449e+02,5.799999999999999600e-01
3.000000000000000000e+00,4.337585230572322814e+00,3.917313439726440194e+00,6.831450878695593474e+02,5.799999999999999600e-01
3.500000000000000000e+00,4.441577893795535026e+00,4.041661437802141599e+00,6.827634933356979445e+02,5.799999999999999600e-01
4.000000000000000000e+00,4.328492677806416111e+00,4.091068519193576059e+00,6.824508803667298480e+02,5.799999999999999600e-01
4.500000000000000000e+00,4.283187826617731453e+00,4.054431021631915044e+00,6.822483967459476162e+02,5.799999999999999600e-01
5.000000000000000000e+00,4.422993128591058642e+00,4.096500142498619823e+00,6.820615763336968485e+02,5.799999999999999600e-01
5.500000000000000000e+00,4.568016058042791983e+00,4.193533044636911455e+00,6.817847884390681656e+02,5.799999999999999600e-01
6.000000000000000000e+00,4.769080552805328388e+00,4.291913361615011802e+00,6.813723392468582460e+02,5.799999999999999600e-01
6.500000000000000000e+00,4.841240995212232612e+00,4.424467724993164985e+00,6.810103379012412006e+02,5.799999999999999600e-01
7.000000000000000000e+00,4.977214805592608649e+00,4.600456432176610377e+00,6.806823380158400596e+02,5.799999999999999600e-01
7.500000000000000000e+00,5.030460187398069216e+00,4.796951208555111812e+00,6.803236037665183176e+02,5.799999999999999600e-01
8.000000000000000000e+00,5.104507116458504079e+00,4.908800576504627422e+00,6.799891641135280906e+02,5.799999999999999600e-01
8.500000000000000000e+00,5.579418081990542788e+00,5.090358356787507255e+00,6.796609784001833532e+02,5.799999999999999600e-01
9.000000000000000000e+00,6.190354237421164640e+00,5.387866376729514073e+00,6.793400388189045316e+02,5.799999999999999600e-01
9.500000000000000000e+00,6.572953289170619939e+00,4.186601809175416911e+00,6.791014559772397661e+02,5.799999999999999600e-01
1.000000000000000000e+01,6.704154617443858655e+00,5.835627351350078484e+00,6.786560690276837704e+02,5.799999999999999600e-01
1.050000000000000000e+01,6.889583673339226166e+00,4.500070900199365731e+00,6.783755428726154832e+02,5.799999999999999600e-01
