# ds_dist width Area elev interp_h
0.000000000000000000e+00 3.551248791277232364e+00 0.000000000000000000e+00 6.850016564935575616e+02 5.799999999999999600e-01
5.000000000000000000e-01 3.574897764872851713e+00 2.328650857029535892e+00 6.848110734389113077e+02 5.799999999999999600e-01
1.000000000000000000e+00 3.694619703344339978e+00 3.239622648967831697e+00 6.846237613881414745e+02 5.799999999999999600e-01
1.500000000000000000e+00 4.086528471177198973e+00 3.410710937463464099e+00 6.843329455370080723e+02 5.799999999999999600e-01
2.000000000000000000e+00 4.261205314571325786e+00 2.593775740821648412e+00 6.840739482149170954e+02 5.799999999999999600e-01
2.500000000000000000e+00 4.480402870141868554e+00 3.641168215030773592e+00 6.836571509412940486e+02 5.799999999999999600e-01
3.000000000000000000e+00 4.300101280486059885e+00 2.854816335866175780e+00 6.833959609665838570e+02 5.799999999999999600e-01
3.500000000000000000e+00 4.376191135679292188e+00 3.979970975268739775e+00 6.830191485276275216e+02 5.799999999999999600e-01
4.000000000000000000e+00 4.442470749179047829e+00 3.033995355492958623e+00 6.827641949739349911e+02 5.799999999999999600e-01
4.500000000000000000e+00 4.320626327004452705e+00 3.064825684230055192e+00 6.825397547280864501e+02 5.799999999999999600e-01
5.000000000000000000e+00 4.305522351772141931e+00 4.081466526511966286e+00 6.823101573004854572e+02 5.799999999999999600e-01
5.500000000000000000e+00 4.255433142893632059e+00 3.031685554246394076e+00 6.821885614595738616e+02 5.799999999999999600e-01
6.000000000000000000e+00 4.387214419847456526e+00 4.141791812435611675e+00 6.819867994446399280e+02 5.799999999999999600e-01
6.500000000000000000e+00 4.568138488015791587e+00 3.146909808891174887e+00 6.817855721842897765e+02 5.799999999999999600e-01
7.000000000000000000e+00 4.769139469565105927e+00 4.304101135454456717e+00 6.813716664149342250e+02 5.799999999999999600e-01
7.500000000000000000e+00 4.806170595839142301e+00 3.291597496611649021e+00 6.811207331454005498e+02 5.799999999999999600e-01
8.000000000000000000e+00 4.880690566722530654e+00 3.369160493529756550e+00 6.809045007733644752e+02 5.799999999999999600e-01
8.500000000000000000e+00 5.019867760458692985e+00 4.682611300434890822e+00 6.805634610545082523e+02 5.799999999999999600e-01
9.000000000000000000e+00 5.030209222447180828e+00 3.613298213929410085e+00 6.803240779223450545e+02 5.799999999999999600e-01
9.500000000000000000e+00 5.097250172489781406e+00 3.662842132422041708e+00 6.800986508281802116e+02 5.799999999999999600e-01
1.000000000000000000e+01 5.350347165102523839e+00 3.724312578540048158e+00 6.798818766357718459e+02 5.799999999999999600e-01
1.050000000000000000e+01 5.801403526207294270e+00 5.199566816377354073e+00 6.795534174373327687e+02 5.799999999999999600e-01
