# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
6.722865440759968614e+00,1.902200058783871128e+01,1.703106070338590428e+01,6.725898077099725469e+02,1.745424950642388495e+01,1.828206475619082738e+01,2.063438052383157384e+01,1.581170453613571958e+01,4.055009711978814657e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.798916187330346972e+00,1.897833968783917058e+01,1.696874684191040217e+01,6.725414023176937235e+02,1.740332524973338479e+01,1.822413297817314159e+01,2.058514224264834525e+01,1.575255326493281061e+01,4.054161778708786912e+00,3.080625409402967252e-01,0.000000000000000000e+00
6.874895617807248449e+00,1.893537595786320082e+01,1.690603922700953277e+01,6.724929619354661554e+02,1.735282472143911292e+01,1.816590185302396065e+01,2.053586389137798918e+01,1.569342531308962307e+01,4.053621797254529646e+00,3.079395466247918378e-01,0.000000000000000000e+00
6.950808766529029903e+00,1.889314372146512611e+01,1.684291955126744611e+01,6.724446885081795244e+02,1.730270905974310125e+01,1.810739875041332425e+01,2.048664547212769094e+01,1.563425870947598284e+01,4.053356047464077960e+00,3.077583252310980289e-01,0.000000000000000000e+00
7.026668251374584173e+00,1.885163626334885123e+01,1.677939236511527099e+01,6.723967624566704444e+02,1.725293927970380992e+01,1.804865113052949965e+01,2.043753047693472524e+01,1.557502690082606733e+01,4.053292105636709941e+00,3.075492183453031880e-01,0.000000000000000000e+00
7.102506342627760816e+00,1.881064560996889412e+01,1.671557411976336383e+01,6.723492759459153376e+02,1.720347632906811697e+01,1.798968650475583075e+01,2.038849781247353832e+01,1.551574354355735252e+01,4.053351275088812322e+00,3.073946274302966630e-01,0.000000000000000000e+00
7.178345424675027786e+00,1.876983663784651668e+01,1.665165136412058899e+01,6.723022719110125536e+02,1.715428113395710596e+01,1.793053240349144772e+01,2.033951801544960958e+01,1.545642748043386483e+01,4.053460428570808460e+00,3.073425491831687228e-01,0.000000000000000000e+00
7.254203231982105038e+00,1.872895601519595488e+01,1.658776277473993588e+01,6.722558149938631686e+02,1.710531464282697200e+01,1.787121634517425406e+01,2.029056209883408002e+01,1.539709724799063650e+01,4.053538610813992804e+00,3.073690196664932150e-01,0.000000000000000000e+00
7.330095656657466208e+00,1.868781609909809305e+01,1.652400932146827373e+01,6.722099826515174072e+02,1.705653549065944929e+01,1.781176870039651661e+01,2.024160160260538888e+01,1.533777104414144077e+01,4.053502698915337987e+00,3.074530939925131934e-01,0.000000000000000000e+00
7.406019338401651275e+00,1.864635595906375443e+01,1.646042424652817004e+01,6.721648860891999675e+02,1.700790230319416807e+01,1.775222231321225763e+01,2.019260864044039394e+01,1.527846669838077176e+01,4.053285043874153004e+00,3.075451575485971256e-01,0.000000000000000000e+00
