# ds_dist,width,Area,elev,interp_h
0.001,4.055,0.000,672.590,1.630
0.152,4.054,0.616,672.493,1.630
0.455,4.053,1.230,672.302,1.205
0.607,4.054,0.615,672.210,0.780
0.987,4.050,1.538,671.993,0.865
2.506,3.871,6.118,671.083,0.950
2.809,3.948,1.226,670.878,0.820
3.339,3.955,2.166,670.549,0.690
3.717,4.037,1.565,670.340,0.670
6.060,4.458,10.173,668.779,0.650
6.289,4.459,1.030,668.578,0.725
6.597,4.459,1.380,668.317,0.800
6.905,4.456,1.383,668.091,0.925
8.983,4.616,9.529,666.537,1.050
9.291,4.699,1.466,666.345,1.590
9.831,4.864,2.609,665.980,2.130
10.062,4.869,1.133,665.788,1.380
10.294,4.950,1.142,665.582,0.630
10.605,4.954,1.534,665.319,1.165
14.699,5.531,20.505,662.288,1.700
15.018,5.615,1.654,662.089,1.700
