# ds_dist,width,Area,elev,interp_h
0.000000000000000000e+00,4.055009711978814657e+00,0.000000000000000000e+00,6.725898077099725469e+02,9.399999999999999467e-01
5.000000000000000000e-01,4.053460764861388732e+00,2.154743646047206251e+00,6.723020720827272498e+02,9.399999999999999467e-01
1.000000000000000000e+00,4.050488861658950945e+00,2.460399444316151651e+00,6.719927427883587825e+02,7.800000000000000266e-01
1.500000000000000000e+00,3.963459171887790067e+00,2.454739584369539873e+00,6.717103406016149165e+02,7.800000000000000266e-01
2.000000000000000000e+00,3.876354354296134730e+00,2.442839117540376304e+00,6.713932338666500073e+02,7.800000000000000266e-01
2.500000000000000000e+00,3.871058539026655865e+00,2.442734696705416653e+00,6.710311030259980498e+02,7.800000000000000266e-01
3.000000000000000000e+00,3.951608720220567861e+00,2.464112342395889055e+00,6.706839119230368169e+02,9.499999999999999556e-01
3.500000000000000000e+00,4.035395536854601950e+00,2.495826436076059807e+00,6.703799856705347793e+02,6.899999999999999467e-01
4.000000000000000000e+00,4.119584070098277984e+00,2.534571262927610924e+00,6.700976230070971269e+02,6.899999999999999467e-01
4.500000000000000000e+00,4.207239922663156939e+00,2.582942342795259361e+00,6.697783886448253270e+02,6.899999999999999467e-01
5.000000000000000000e+00,4.297021530913039733e+00,2.636447877923219885e+00,6.694211008599631896e+02,6.899999999999999467e-01
5.500000000000000000e+00,4.380963257352342488e+00,2.688220540146553539e+00,6.690322187450987030e+02,6.899999999999999467e-01
6.000000000000000000e+00,4.458923476484254245e+00,2.736469226692116674e+00,6.685774798572017517e+02,6.500000000000000222e-01
6.500000000000000000e+00,4.457040929226761428e+00,2.762215998403183548e+00,6.681431440647980935e+02,8.000000000000000444e-01
7.000000000000000000e+00,4.452205048155174261e+00,2.774447790715262929e+00,6.678234471916075563e+02,8.000000000000000444e-01
7.500000000000000000e+00,4.529313032539334039e+00,2.801993533720114726e+00,6.674733945719091253e+02,8.000000000000000444e-01
8.000000000000000000e+00,4.532553587443435283e+00,2.836169091254929331e+00,6.669779622293776811e+02,8.000000000000000444e-01
8.500000000000000000e+00,4.616094658553370422e+00,2.884019216913779715e+00,6.665373228426869900e+02,8.000000000000000444e-01
9.000000000000000000e+00,4.780665753661239137e+00,2.950478364478552162e+00,6.662008646826419636e+02,1.050000000000000044e+00
9.500000000000000000e+00,4.869110679014784004e+00,3.010633833802918158e+00,6.657876818300344439e+02,1.199999999999999956e+00
1.000000000000000000e+01,4.953985480229109228e+00,3.061418446248473035e+00,6.653187146622908585e+02,6.300000000000000044e-01
1.050000000000000000e+01,5.037005573037067307e+00,3.100192995218203684e+00,6.649355796104978253e+02,6.300000000000000044e-01
1.100000000000000000e+01,5.121657012592454983e+00,3.119623843777111105e+00,6.644910849469443974e+02,6.300000000000000044e-01
1.150000000000000000e+01,5.138498515958771939e+00,3.124206818812902409e+00,6.638813656260143716e+02,6.300000000000000044e-01
1.200000000000000000e+01,5.158766777535241488e+00,3.138701841142053528e+00,6.633510495281526573e+02,6.300000000000000044e-01
1.250000000000000000e+01,5.250020616082059277e+00,3.161342008346880839e+00,6.630588608414911960e+02,6.300000000000000044e-01
1.300000000000000000e+01,5.346648500961337369e+00,3.176687110113980417e+00,6.627805971801099076e+02,6.300000000000000044e-01
1.350000000000000000e+01,5.446568852742561972e+00,3.224124241543665281e+00,6.624332497285935233e+02,6.300000000000000044e-01
1.400000000000000000e+01,5.615166466090946606e+00,3.295840514069743765e+00,6.620885589971398986e+02,1.250000000000000000e+00
1.450000000000000000e+01,5.758493269941211246e+00,3.319774444885061904e+00,6.617182655676439254e+02,1.250000000000000000e+00
1.500000000000000000e+01,5.767477464611125093e+00,3.263500903317066104e+00,6.613352069354376681e+02,1.250000000000000000e+00
1.550000000000000000e+01,6.255493336274755567e-01,3.132165736126774291e+00,6.609940410949971010e+02,1.250000000000000000e+00
1.600000000000000000e+01,3.803593425338036571e-01,5.240831134923105594e+00,6.608860984933158988e+02,1.250000000000000000e+00
1.650000000000000000e+01,2.739777037364452550e-01,5.816934815230681899e+00,6.608871190971711940e+02,1.250000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
