# ds_dist,width,Area,elev,interp_h
1.000000000000000021e-03,4.055009711978814657e+00,0.000000000000000000e+00,6.725898077099725469e+02,1.000000000000000056e-01
1.520301770472798353e-01,4.053621797254529646e+00,6.160020875650885630e-01,6.724929619354661554e+02,0.000000000000000000e+00
4.554799839150591723e-01,4.053460428570808460e+00,1.230044720189866769e+00,6.723022719110125536e+02,0.000000000000000000e+00
6.072302158974975939e-01,4.053502698915337987e+00,6.148221136590064084e-01,6.722099826515174072e+02,0.000000000000000000e+00
9.870726504525659806e-01,4.050140364970451934e+00,1.537977877240375157e+00,6.719929320658844745e+02,0.000000000000000000e+00
2.505773084117548954e+00,3.871194318172581639e+00,6.117598985228660524e+00,6.710834634227740025e+02,0.000000000000000000e+00
2.809324697594356657e+00,3.947851365517061950e+00,1.225904567384208610e+00,6.708776617752849916e+02,0.000000000000000000e+00
3.339226854430479285e+00,3.954932980736271642e+00,2.165615919118998978e+00,6.705487327989146706e+02,0.000000000000000000e+00
3.716745466086321947e+00,4.036576148470778946e+00,1.564545840421268874e+00,6.703396641353632504e+02,0.000000000000000000e+00
6.059529913651123145e+00,4.458378137085172277e+00,1.017254702926944177e+01,6.687788900406403627e+02,0.000000000000000000e+00
6.289352505610765753e+00,4.458922990745072923e+00,1.029531340223338365e+00,6.685776748245808676e+02,0.000000000000000000e+00
6.596964607282848725e+00,4.458918727535911231e+00,1.379563320237021440e+00,6.683165118811057255e+02,0.000000000000000000e+00
6.904581121094634177e+00,4.456229242791138745e+00,1.382607404476374535e+00,6.680914267749803912e+02,0.000000000000000000e+00
8.982878032442087601e+00,4.615893361237061399e+00,9.528802128527903648e+00,6.665374542478648436e+02,0.000000000000000000e+00
9.290899675479284525e+00,4.698605597793218180e+00,1.465792761234688157e+00,6.663449173087032023e+02,0.000000000000000000e+00
9.830721338890022309e+00,4.864243038530558394e+00,2.609337349540082673e+00,6.659803688688964485e+02,0.000000000000000000e+00
1.006240167732646640e+01,4.869106985801807674e+00,1.133423169110819639e+00,6.657878553553308620e+02,0.000000000000000000e+00
1.029445566351051156e+01,4.949608893464001902e+00,1.141865008235203094e+00,6.655816060594642067e+02,0.000000000000000000e+00
1.060476016606770244e+01,4.953982897610355707e+00,1.534127992192977796e+00,6.653188714764571614e+02,0.000000000000000000e+00
1.469889188025007343e+01,5.531350712445516571e+00,2.050452202109638122e+01,6.622883347563741836e+02,0.000000000000000000e+00
1.501759481396357998e+01,5.614952337004061711e+00,1.653575577543034303e+00,6.620887080045818038e+02,0.000000000000000000e+00
