X_coord,Y_coord,PIT_REF,elev,soil_thick
645623.45597,4390059.957,FTA-10,662.1799927,1.25,
645628.31950,4390053.854,FTA-6,668.1849976,0.8,
645626.64992,4390054.109,FTA-7,666.4069824,1.05,
645625.41181,4390055.93,FTA-9,665.4140015,0.63,
645628.20631,4390052.185,FTA-5,668.6619873,0.65,
645626.81971,4390055.694,FTA-8,665.8499756,1.2,
645631.13646,4390051.173,FTA-4,670.4359741,0.69,
645633.94723,4390048.049,FTA-1,672.3729858,0.94,
645630.34868,4390049.421,FTA-3,670.9639893,0.95,
645632.77062,4390048.838,FTA-2,672.0830078,0.78,

