# ds_dist width Area elev interp_h
0.000000000000000000e+00 4.055009711978814657e+00 0.000000000000000000e+00 6.725898077099725469e+02 9.399999999999999467e-01
5.000000000000000000e-01 4.053460764861388732e+00 2.154743646047206251e+00 6.723020720827272498e+02 9.399999999999999467e-01
1.000000000000000000e+00 4.050747837620051861e+00 2.461466503136457540e+00 6.719926021318453877e+02 7.800000000000000266e-01
1.500000000000000000e+00 3.965088171945240880e+00 2.147062266742395753e+00 6.717511353430566032e+02 7.800000000000000266e-01
2.000000000000000000e+00 3.877746384505491140e+00 2.445295655549213354e+00 6.714423373323808164e+02 7.800000000000000266e-01
2.500000000000000000e+00 3.871567911659905104e+00 2.134234848968092457e+00 6.711357853911641769e+02 7.800000000000000266e-01
3.000000000000000000e+00 3.949537005961036407e+00 2.457266289125692005e+00 6.707788218219501459e+02 9.499999999999999556e-01
3.500000000000000000e+00 4.033029862133274079e+00 2.487188793207339987e+00 6.704626395096545366e+02 9.499999999999999556e-01
4.000000000000000000e+00 4.115836921246206259e+00 2.203215800120969625e+00 6.702202033347452925e+02 6.899999999999999467e-01
4.500000000000000000e+00 4.201704826322870900e+00 2.561682597757227953e+00 6.699213783043511512e+02 6.899999999999999467e-01
5.000000000000000000e+00 4.291220611912248017e+00 2.614742957123510347e+00 6.695764724253846225e+02 6.899999999999999467e-01
5.500000000000000000e+00 4.377491767326684879e+00 2.327808472531963879e+00 6.692608944559754036e+02 6.899999999999999467e-01
6.000000000000000000e+00 4.458225928361446044e+00 2.711322939271903376e+00 6.688441852892746056e+02 6.899999999999999467e-01
6.500000000000000000e+00 4.459192043818072548e+00 2.404496859967042433e+00 6.684442194963736483e+02 6.500000000000000222e-01
7.000000000000000000e+00 4.455404605110183880e+00 2.766216596820921581e+00 6.680422637794943057e+02 8.000000000000000444e-01
7.500000000000000000e+00 4.451906602557821557e+00 2.430476902558969421e+00 6.677805740097551279e+02 8.000000000000000444e-01
8.000000000000000000e+00 4.529801806251690266e+00 2.807671540322915327e+00 6.674091216379234766e+02 8.000000000000000444e-01
8.500000000000000000e+00 4.532552701303796283e+00 2.482902966745908824e+00 6.669780574170753198e+02 8.000000000000000444e-01
9.000000000000000000e+00 4.616185974020799776e+00 2.884930758496643932e+00 6.665372632327257634e+02 8.000000000000000444e-01
9.500000000000000000e+00 4.778678974467774232e+00 2.576762808966170493e+00 6.662502425378042972e+02 1.050000000000000044e+00
1.000000000000000000e+01 4.867571014871221458e+00 3.003557458518551382e+00 6.658541161093714891e+02 1.050000000000000044e+00
1.050000000000000000e+01 4.951908497725554525e+00 2.669278296893606406e+00 6.654464307609925982e+02 1.199999999999999956e+00
1.100000000000000000e+01 5.035447634761613500e+00 3.091539433881943744e+00 6.650392816869672288e+02 6.300000000000000044e-01
1.150000000000000000e+01 5.117336388209396070e+00 2.725467399774640143e+00 6.647044698271537300e+02 6.300000000000000044e-01
1.200000000000000000e+01 5.127856014289212894e+00 2.731269165631013962e+00 6.642419041587332913e+02 6.300000000000000044e-01
1.250000000000000000e+01 5.147593629273145233e+00 3.129314652197272117e+00 6.636247060150436710e+02 6.300000000000000044e-01
1.300000000000000000e+01 5.240321922890745832e+00 2.753048257297937340e+00 6.632487797633833679e+02 6.300000000000000044e-01
1.350000000000000000e+01 5.252295230434139484e+00 2.769052307623280917e+00 6.630247620698703486e+02 6.300000000000000044e-01
1.400000000000000000e+01 5.349920732039321614e+00 3.181376991415813649e+00 6.627320389528122178e+02 6.300000000000000044e-01
1.450000000000000000e+01 5.446490483440322272e+00 2.824973870841169354e+00 6.624332974452170220e+02 6.300000000000000044e-01
1.500000000000000000e+01 5.614076358918377530e+00 2.879826279137467360e+00 6.621404887206759895e+02 1.250000000000000000e+00
1.550000000000000000e+01 5.762017047939841596e+00 3.322887201874840102e+00 6.617701287243506840e+02 1.250000000000000000e+00
1.600000000000000000e+01 5.799015090572645192e+00 2.870915970702595299e+00 6.614451549722866730e+02 1.250000000000000000e+00
1.650000000000000000e+01 5.697234262776106561e+00 2.794039421676733692e+00 6.611280763234649385e+02 1.250000000000000000e+00
1.700000000000000000e+01 3.803419190231170366e-01 6.446132833895019232e+00 6.608860395045757059e+02 1.250000000000000000e+00
1.750000000000000000e+01 3.762383238085849069e-01 3.720110887400011723e+00 6.608806512968208153e+02 1.250000000000000000e+00
1.800000000000000000e+01 3.103498804870367112e-01 2.463143270552595188e-01 6.608833825539579720e+02 1.250000000000000000e+00
1.850000000000000000e+01 3.065741298678083537e-01 4.794253846999367852e-01 6.608854671422187721e+02 1.250000000000000000e+00
1.900000000000000000e+01 2.449562152620951283e-01 2.160376494047808293e+00 6.608828273570362626e+02 1.250000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
