X_coord,Y_coord,PIT_REF,elev,
645362.24782,4389725.772,POMD-6,766.9089966,
645368.10648,4389721.035,POMD-5,769.5560303,
645375.81174,4389715.565,POMD-4,773.7609863,
645380.50841,4389710.607,POMD-3,776.4780273,
645384.78480,4389704.982,POMD-2,779.3950195,
645390.85815,4389697.938,POMD-1,782.4400024,
645623.45597,4390059.957,FTA-10,662.1799927,
645628.31950,4390053.854,FTA-6,668.1849976,
645626.64992,4390054.109,FTA-7,666.4069824,
645625.41181,4390055.93,FTA-9,665.4140015,
645628.20631,4390052.185,FTA-5,668.6619873,
645626.81971,4390055.694,FTA-8,665.8499756,
645631.13646,4390051.173,FTA-4,670.4359741,
645633.94723,4390048.049,FTA-1,672.3729858,
645630.34868,4390049.421,FTA-3,670.9639893,
645632.77062,4390048.838,FTA-2,672.0830078,
645654.61126,4390031.277,BRC-NOSE,684.4609985,
645653.45681,4390065.882,BRC-1,665.1719971,
645652.95560,4390080.544,BRC-2,654.3220215,
645651.81716,4390096.752,BRC-3,642.6420288,
645650.44487,4390049.036,BRC-0,675.0170288,
645407.27779,4389690.966,POMD-0,784.90802,
