# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
7.614675167310858228e+01,1.101332704958545321e+02,7.520770879054809654e+01,7.825316542267111117e+02,1.090788159128866823e+02,7.584239993287187076e+01,1.111643610026578983e+02,7.462974441621766175e+01,2.959442804287861328e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.664010243304895198e+01,1.098636514943386402e+02,7.479443291098195346e+01,7.823777029266864247e+02,1.088497079449763305e+02,7.540428154514827952e+01,1.109434141741166684e+02,7.418613520290867314e+01,2.959488275796737788e+00,1.193101533836812278e+00,0.000000000000000000e+00
7.713329893542503157e+01,1.095886059619423065e+02,7.438496920045224670e+01,7.821922408472174766e+02,1.086171772229760961e+02,7.496760871429481199e+01,1.107171859066635875e+02,7.374556956363707627e+01,2.959339701017513757e+00,1.196942185839714456e+00,0.000000000000000000e+00
7.762607967213452298e+01,1.093090858342740717e+02,7.397889179879187793e+01,7.820110858141198378e+02,1.083715237486580776e+02,7.453865127775310384e+01,1.104811532561651575e+02,7.331135317440173083e+01,2.959274433508516822e+00,1.200261746738036095e+00,0.000000000000000000e+00
7.811862433929144345e+01,1.090239399527900588e+02,7.357715902717160361e+01,7.818287233095204556e+02,1.081128876924615980e+02,7.411782671587353377e+01,1.102360741318481416e+02,7.288293196633452453e+01,2.960364708132465328e+00,1.205070092583055086e+00,0.000000000000000000e+00
7.861115782601285673e+01,1.087362484041685775e+02,7.317737540676151298e+01,7.816371277378128752e+02,1.078475327540530344e+02,7.370143795703455680e+01,1.099870086647415235e+02,7.245658423389883751e+01,2.961054414761808751e+00,1.212990363878307498e+00,0.000000000000000000e+00
7.910339753669610730e+01,1.084509818026850780e+02,7.277604681597088643e+01,7.814597530809088539e+02,1.075720583399366319e+02,7.329296662138604290e+01,1.097404358176429184e+02,7.202818675024717265e+01,2.956770918909746193e+00,1.225981052721505815e+00,0.000000000000000000e+00
7.959480511455096519e+01,1.081682690392845814e+02,7.237360063662379162e+01,7.812540188007200186e+02,1.072740532519263894e+02,7.290306917264345543e+01,1.095019106942361589e+02,7.159467005892946645e+01,2.954800936832459257e+00,1.250305922683796034e+00,0.000000000000000000e+00
8.008631213548400751e+01,1.078949163072091437e+02,7.196530089623897197e+01,7.810122381444301709e+02,1.069526550256414339e+02,7.253320300499584050e+01,1.092706447027173056e+02,7.115679921168964484e+01,2.953098284830825815e+00,1.293845844558696223e+00,0.000000000000000000e+00
8.057850063414407771e+01,1.076366777444752074e+02,7.154678076701051737e+01,7.807933035732772851e+02,1.066209960530865999e+02,7.217232771875083586e+01,1.090436317856223241e+02,7.071661573100570308e+01,2.948431548118109369e+00,1.353672335212906308e+00,0.000000000000000000e+00
8.106964034728000001e+01,1.073833843415976617e+02,7.112539058946109094e+01,7.806204234277735168e+02,1.062926169762148305e+02,7.180799342441008548e+01,1.088140630812172560e+02,7.027878742673325974e+01,3.438682223691003070e+00,1.415949414681317187e+00,0.000000000000000000e+00
8.156035620119672558e+01,1.071221506867934465e+02,7.070980172117853613e+01,7.804544008032023612e+02,1.059744480508620086e+02,7.143416623644179708e+01,1.085681682689266836e+02,6.985209855055032335e+01,3.440726755724393016e+00,1.467391055268989719e+00,0.000000000000000000e+00
8.205219371070771217e+01,1.068489713136077057e+02,7.030153631336699505e+01,7.802764254075502777e+02,1.056699481284398843e+02,7.104875220232571564e+01,1.083014488449996975e+02,6.943944813460447563e+01,3.441064960054068145e+00,1.501177441786800015e+00,0.000000000000000000e+00
8.254436585240513580e+01,1.065675649175353215e+02,6.989796256355487003e+01,7.801209070739756726e+02,1.053802030796390738e+02,7.065127141183469917e+01,1.080166351436202774e+02,6.904066426256217426e+01,3.922575839107773632e+00,1.513565119270789294e+00,0.000000000000000000e+00
8.303521401328625018e+01,1.062787303907555412e+02,6.950033102200210067e+01,7.799832056999651968e+02,1.050977029087417236e+02,7.024767864045647059e+01,1.077099782586543597e+02,6.866007237140127017e+01,3.911742530029077791e+00,1.501849958591845002e+00,0.000000000000000000e+00
8.352557912007586083e+01,1.059747600217650074e+02,6.911545653242114895e+01,7.797914050496639220e+02,1.048133620631860907e+02,6.984522060931628573e+01,1.073807825563220604e+02,6.829937948141872539e+01,3.900480646691700137e+00,1.469345232575645754e+00,0.000000000000000000e+00
8.401630250487721696e+01,1.056553546974911058e+02,6.874321269395947809e+01,7.795933033613027874e+02,1.045234780877571694e+02,6.944723074034729393e+01,1.070317098662859792e+02,6.796170729026788138e+01,3.899396945981703944e+00,1.420787189446467869e+00,0.000000000000000000e+00
8.450641746998073245e+01,1.053268594951822479e+02,6.837910510799062536e+01,7.794367451285502284e+02,1.042206737500491442e+02,6.906063651733653330e+01,1.066601594606790400e+02,6.765342928446793280e+01,3.420231623518936281e+00,1.357960715471945079e+00,0.000000000000000000e+00
8.499553737366946393e+01,1.049883280047308034e+02,6.802550090473759781e+01,7.792242991641107892e+02,1.038975326165507624e+02,6.869256846294325669e+01,1.062751625426542574e+02,6.736055472707195690e+01,3.416967618081834246e+00,1.294461795454234565e+00,0.000000000000000000e+00
8.548267691438216787e+01,1.046438940736337599e+02,6.767961687633835766e+01,7.789641069813462764e+02,1.035585393047916511e+02,6.834118988337469602e+01,1.058926053202810067e+02,6.706147750953026332e+01,3.398484610196625511e+00,1.248374475100001657e+00,0.000000000000000000e+00
8.596673362883386460e+01,1.043064323416816137e+02,6.733052166335060917e+01,7.787654504088848171e+02,1.032137101030412794e+02,6.799961143314169476e+01,1.055105414532181101e+02,6.676037452262821148e+01,3.379271424946604263e+00,1.215515379164012977e+00,0.000000000000000000e+00
8.644939184879589789e+01,1.039754784670574850e+02,6.697823839613943164e+01,7.785895828137782928e+02,1.028635190260204126e+02,6.766467341971173255e+01,1.051237003660997971e+02,6.646701019966374702e+01,3.386866474744311351e+00,1.183348913553004866e+00,0.000000000000000000e+00
8.693404249618880897e+01,1.036378972082240466e+02,6.663198357887179668e+01,7.783745330425106204e+02,1.025026559137547224e+02,6.733996258665156631e+01,1.047462617271760053e+02,6.616638347080512972e+01,2.916784734486270736e+00,1.159977729893883591e+00,0.000000000000000000e+00
8.742132142770996950e+01,1.032945411148254209e+02,6.628809086845504339e+01,7.781598249675614625e+02,1.021311182146012726e+02,6.702888320675930345e+01,1.043955906605233395e+02,6.583666465670128787e+01,2.921740526428250995e+00,1.166501620870741052e+00,0.000000000000000000e+00
8.791030063770833181e+01,1.029565189908109062e+02,6.593600964907167850e+01,7.779536008315859590e+02,1.017517048190890421e+02,6.672753297916065662e+01,1.040655689485910358e+02,6.548159080791832309e+01,3.413797968153481577e+00,1.203711383326176332e+00,0.000000000000000000e+00
