# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
7.614675167310858228e+01,1.101332704958545321e+02,7.520770879054809654e+01,7.825316542267111117e+02,1.069664627651796991e+02,7.699304780227691936e+01,1.132947848650686922e+02,7.344261186329654834e+01,6.914157661174169967e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.664010243304895198e+01,1.098636514943386402e+02,7.479443291098195346e+01,7.823777029266864247e+02,1.067067489390064452e+02,7.657328111345303512e+01,1.130352421297115768e+02,7.302313582398561209e+01,6.908769975663256346e+00,3.574947724695578088e+00,0.000000000000000000e+00
7.713329893542503157e+01,1.095886059619423065e+02,7.438496920045224670e+01,7.821922408472174766e+02,1.064339741079674440e+02,7.616269981426151503e+01,1.127753091745800873e+02,7.260377762771658183e+01,7.397853928477511332e+00,3.573626709248810762e+00,0.000000000000000000e+00
7.762607967213452298e+01,1.093090858342740717e+02,7.397889179879187793e+01,7.820110858141198378e+02,1.061494251153685866e+02,7.576090361228830261e+01,1.125224710580626493e+02,7.217980055537532280e+01,6.902345167894889499e+00,3.581876547238521891e+00,0.000000000000000000e+00
7.811862433929144345e+01,1.090239399527900588e+02,7.357715902717160361e+01,7.818287233095204556e+02,1.058626464768823894e+02,7.536053542611557532e+01,1.122834589499173319e+02,7.174749231826100981e+01,7.385868011285865897e+00,3.602471598682750020e+00,0.000000000000000000e+00
7.861115782601285673e+01,1.087362484041685775e+02,7.317737540676151298e+01,7.816371277378128752e+02,1.055802455001772984e+02,7.495670753250513485e+01,1.120560187675840922e+02,7.130833785431860861e+01,7.870779524585975295e+00,3.633165487295950236e+00,0.000000000000000000e+00
7.910339753669610730e+01,1.084509818026850780e+02,7.277604681597088643e+01,7.814597530809088539e+02,1.052967273086490536e+02,7.455388908194547071e+01,1.118380894956979432e+02,7.086392863295836264e+01,7.864750322092711521e+00,3.668140963334535876e+00,0.000000000000000000e+00
7.959480511455096519e+01,1.081682690392845814e+02,7.237360063662379162e+01,7.812540188007200186e+02,1.050079955227786286e+02,7.415503061230531046e+01,1.116243672494589987e+02,7.041773312900194526e+01,7.857754062678051987e+00,3.705355165840470644e+00,0.000000000000000000e+00
8.008631213548400751e+01,1.078949163072091437e+02,7.196530089623897197e+01,7.810122381444301709e+02,1.047164236173667575e+02,7.375827999859451722e+01,1.113961552395395529e+02,6.998027192213804426e+01,8.345386084234998947e+00,3.745789127662220608e+00,0.000000000000000000e+00
8.057850063414407771e+01,1.076366777444752074e+02,7.154678076701051737e+01,7.807933035732772851e+02,1.044208717920230640e+02,7.336498781559106419e+01,1.111458331665227206e+02,6.955562551705074270e+01,8.347335232135041139e+00,3.780967808666989338e+00,0.000000000000000000e+00
8.106964034728000001e+01,1.073833843415976617e+02,7.112539058946109094e+01,7.806204234277735168e+02,1.041155510509060207e+02,7.298006686673839738e+01,1.108826960052184063e+02,6.913860378685345154e+01,8.346550506475658437e+00,3.802467038638873476e+00,0.000000000000000000e+00
8.156035620119672558e+01,1.071221506867934465e+02,7.070980172117853613e+01,7.804544008032023612e+02,1.037989771412295852e+02,7.260478750636359280e+01,1.106069243705754133e+02,6.873072928758182343e+01,7.844521347149219892e+00,3.815006708024411886e+00,0.000000000000000000e+00
8.205219371070771217e+01,1.068489713136077057e+02,7.030153631336699505e+01,7.802764254075502777e+02,1.034761126144070431e+02,7.223503072199332564e+01,1.103114109367709119e+02,6.833849812094885579e+01,7.829449182889094416e+00,3.823668590833737113e+00,0.000000000000000000e+00
8.254436585240513580e+01,1.065675649175353215e+02,6.989796256355487003e+01,7.801209070739756726e+02,1.031507650074453011e+02,7.186766803106421264e+01,1.099992961003123924e+02,6.795993492821851589e+01,7.815443091940348808e+00,3.827557116344744159e+00,0.000000000000000000e+00
8.303521401328625018e+01,1.062787303907555412e+02,6.950033102200210067e+01,7.799832056999651968e+02,1.028227751544408051e+02,7.150300983099273822e+01,1.096790785490721305e+02,6.758812347380498409e+01,7.811890470358068050e+00,3.822795887176002161e+00,0.000000000000000000e+00
8.352557912007586083e+01,1.059747600217650074e+02,6.911545653242114895e+01,7.797914050496639220e+02,1.024933194106527452e+02,7.114020292142538437e+01,1.093591424529380163e+02,6.721606379018086841e+01,7.822809865789931649e+00,3.812928656042917197e+00,0.000000000000000000e+00
8.401630250487721696e+01,1.056553546974911058e+02,6.874321269395947809e+01,7.795933033613027874e+02,1.021610093000392112e+02,7.078121529777385490e+01,1.090488291156978846e+02,6.683587664174652332e+01,7.821021519586023096e+00,3.811427027133306389e+00,0.000000000000000000e+00
8.450641746998073245e+01,1.053268594951822479e+02,6.837910510799062536e+01,7.794367451285502284e+02,1.018193570276768298e+02,7.043235690431583862e+01,1.087532748003150260e+02,6.644327282651852329e+01,8.285795449401565094e+00,3.823209694732219166e+00,0.000000000000000000e+00
8.499553737366946393e+01,1.049883280047308034e+02,6.802550090473759781e+01,7.792242991641107892e+02,1.014717413272815065e+02,7.008929165569469433e+01,1.084696416280395965e+02,6.604109454501303844e+01,8.260279786200779739e+00,3.844534999632528205e+00,0.000000000000000000e+00
8.548267691438216787e+01,1.046438940736337599e+02,6.767961687633835766e+01,7.789641069813462764e+02,1.011274053791562437e+02,6.974219560311451005e+01,1.081903943035650997e+02,6.563555228605315506e+01,8.742031445008224821e+00,3.877316509925994303e+00,0.000000000000000000e+00
8.596673362883386460e+01,1.043064323416816137e+02,6.733052166335060917e+01,7.787654504088848171e+02,1.007821057201331882e+02,6.939597929669643861e+01,1.079092551287894253e+02,6.523125714279571241e+01,8.754070836998314675e+00,3.915830500507837098e+00,0.000000000000000000e+00
8.644939184879589789e+01,1.039754784670574850e+02,6.697823839613943164e+01,7.785895828137782928e+02,1.004292902464621591e+02,6.905810603179108398e+01,1.076192337648876105e+02,6.483394672232866185e+01,8.770864316360869495e+00,3.945335217779376347e+00,0.000000000000000000e+00
8.693404249618880897e+01,1.036378972082240466e+02,6.663198357887179668e+01,7.783745330425106204e+02,1.000736547695441061e+02,6.872340874883229844e+01,1.073124404135185870e+02,6.445080544516710574e+01,8.772155143823265888e+00,3.964658485181109526e+00,0.000000000000000000e+00
8.742132142770996950e+01,1.032945411148254209e+02,6.628809086845504339e+01,7.781598249675614625e+02,9.971828961965159976e+01,6.838863875823321337e+01,1.069881884706721706e+02,6.408333136704291633e+01,8.764304711117729241e+00,3.986145199097578917e+00,0.000000000000000000e+00
8.791030063770833181e+01,1.029565189908109062e+02,6.593600964907167850e+01,7.779536008315859590e+02,9.935789663966195917e+01,6.806103315757795258e+01,1.066533284181358283e+02,6.372588797971699393e+01,8.767154059402436417e+00,4.010568967569023258e+00,0.000000000000000000e+00
8.839906920728012096e+01,1.026185146183704546e+02,6.558286535274586981e+01,7.777358739505345966e+02,9.898587356504475565e+01,6.774897735387064301e+01,1.063151513728663247e+02,6.337174014872055494e+01,9.261522925968517228e+00,4.018988096993629355e+00,0.000000000000000000e+00
8.888679319131367151e+01,1.022717237416870546e+02,6.523924277996334808e+01,7.775277411543605695e+02,9.860275454757604052e+01,6.745073832384588286e+01,1.059786298259765260e+02,6.301602942887317482e+01,9.263462074496624510e+00,4.022366232980980172e+00,0.000000000000000000e+00
8.937453432218799776e+01,1.019213038946467833e+02,6.489999651184442087e+01,7.773266690505229235e+02,9.821714474929811445e+01,6.715452170249491815e+01,1.056427032161477655e+02,6.265964131145605620e+01,9.262876509141159787e+00,4.050853055769483291e+00,0.000000000000000000e+00
8.986299281533634087e+01,1.015707743285194340e+02,6.456033508557456457e+01,7.771534091853610562e+02,9.783437758045559463e+01,6.685374499981057284e+01,1.053011916671050585e+02,6.230901658107465124e+01,9.254127431868191422e+00,4.088127605024094890e+00,0.000000000000000000e+00
9.035100706130674553e+01,1.012160925448323354e+02,6.422485162254605484e+01,7.769817285893535654e+02,9.745036404638074146e+01,6.655441120132670108e+01,1.049516555842265291e+02,6.196693664459415629e+01,9.249099819549305934e+00,4.102900587898403728e+00,0.000000000000000000e+00
9.083855036284926143e+01,1.008515917745895223e+02,6.390086409365046904e+01,7.767657138987948429e+02,9.705988377620714402e+01,6.626406623299692455e+01,1.045919138805423785e+02,6.163778770960531972e+01,9.252093143979857714e+00,4.085698029238298723e+00,0.000000000000000000e+00
