# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
7.614675167310858228e+01,1.101332704958545321e+02,7.520770879054809654e+01,7.825316542267111117e+02,1.082107118284494902e+02,7.627921997313649172e+01,1.120289809326017973e+02,7.420009716471096795e+01,4.444185774906360464e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.664010243304895198e+01,1.098636514943386402e+02,7.479443291098195346e+01,7.823777029266864247e+02,1.079828197147110700e+02,7.583978548522193819e+01,1.118049789349928460e+02,7.375853332840492271e+01,4.443468470156068939e+00,2.146281531897944461e+00,0.000000000000000000e+00
7.713329893542503157e+01,1.095886059619423065e+02,7.438496920045224670e+01,7.821922408472174766e+02,1.077426217024403456e+02,7.540746234650480062e+01,1.115709053233735517e+02,7.332240999458707620e+01,4.442575673989439089e+00,2.147190605717907097e+00,0.000000000000000000e+00
7.762607967213452298e+01,1.093090858342740717e+02,7.397889179879187793e+01,7.820110858141198378e+02,1.074879496342481389e+02,7.498460129256369555e+01,1.113336242434534284e+02,7.288811503858835295e+01,4.441920575754982892e+00,2.150837380924153663e+00,0.000000000000000000e+00
7.811862433929144345e+01,1.090239399527900588e+02,7.357715902717160361e+01,7.818287233095204556e+02,1.072188397497168353e+02,7.457158800464591764e+01,1.110984474681566496e+02,7.245274495923379732e+01,4.441476508136600998e+00,2.161746776896201094e+00,0.000000000000000000e+00
7.861115782601285673e+01,1.087362484041685775e+02,7.317737540676151298e+01,7.816371277378128752e+02,1.069365136064344028e+02,7.416801617925830215e+01,1.108640543801354568e+02,7.201689737956776582e+01,4.435823256065209108e+00,2.182995007840289325e+00,0.000000000000000000e+00
7.910339753669610730e+01,1.084509818026850780e+02,7.277604681597088643e+01,7.814597530809088539e+02,1.066408214317328316e+02,7.377469624139219206e+01,1.106253114358646599e+02,7.158350604870901179e+01,4.431812672686316290e+00,2.212094022871735177e+00,0.000000000000000000e+00
7.959480511455096519e+01,1.081682690392845814e+02,7.237360063662379162e+01,7.812540188007200186e+02,1.063346490949689098e+02,7.338993436195804065e+01,1.103801288901226485e+02,7.115396463876292898e+01,4.918596537948240588e+00,2.244409699322861940e+00,0.000000000000000000e+00
8.008631213548400751e+01,1.078949163072091437e+02,7.196530089623897197e+01,7.810122381444301709e+02,1.060222840678041223e+02,7.301057747218590066e+01,1.101286733563246116e+02,7.072835961155948326e+01,4.912966550487609219e+00,2.280807265752669899e+00,0.000000000000000000e+00
8.057850063414407771e+01,1.076366777444752074e+02,7.154678076701051737e+01,7.807933035732772851e+02,1.057074778197843443e+02,7.263335910563428399e+01,1.098674110189970747e+02,7.030972719507099100e+01,4.910453809170369333e+00,2.317403649515800801e+00,0.000000000000000000e+00
8.106964034728000001e+01,1.073833843415976617e+02,7.112539058946109094e+01,7.806204234277735168e+02,1.053928155680777650e+02,7.225597662717362368e+01,1.095903130411369943e+02,6.990338229798834391e+01,5.401054036687251703e+00,2.341932195260907790e+00,0.000000000000000000e+00
8.156035620119672558e+01,1.071221506867934465e+02,7.070980172117853613e+01,7.804544008032023612e+02,1.050763182797929147e+02,7.188037722603183965e+01,1.092955278375725214e+02,6.951089721026571056e+01,5.402652912963257670e+00,2.352172435619298341e+00,0.000000000000000000e+00
8.205219371070771217e+01,1.068489713136077057e+02,7.030153631336699505e+01,7.802764254075502777e+02,1.047558687688753594e+02,7.150857242135144531e+01,1.089855626305725167e+02,6.913058640629745355e+01,5.885372812947851529e+00,2.355196290676998316e+00,0.000000000000000000e+00
8.254436585240513580e+01,1.065675649175353215e+02,6.989796256355487003e+01,7.801209070739756726e+02,1.044366550150496096e+02,7.113580679088406100e+01,1.086625912143393862e+02,6.876205057681839605e+01,5.382516362811417210e+00,2.352300059800739973e+00,0.000000000000000000e+00
8.303521401328625018e+01,1.062787303907555412e+02,6.950033102200210067e+01,7.799832056999651968e+02,1.041230768211681266e+02,7.075789991938060552e+01,1.083282438829697867e+02,6.840442009021394654e+01,5.368201370011346896e+00,2.337177080621043679e+00,0.000000000000000000e+00
8.352557912007586083e+01,1.059747600217650074e+02,6.911545653242114895e+01,7.797914050496639220e+02,1.038108602775274676e+02,7.037852618689866802e+01,1.079863089244397827e+02,6.805390919546354667e+01,5.365690523346597018e+00,2.308588786767272083e+00,0.000000000000000000e+00
8.401630250487721696e+01,1.056553546974911058e+02,6.874321269395947809e+01,7.795933033613027874e+02,1.034991629149353400e+02,6.999857074619207253e+01,1.076363316519053086e+02,6.771301805204601010e+01,5.373359021197771312e+00,2.271585439298671183e+00,0.000000000000000000e+00
8.450641746998073245e+01,1.053268594951822479e+02,6.837910510799062536e+01,7.794367451285502284e+02,1.031933838298245405e+02,6.961371453735739578e+01,1.072733094531135976e+02,6.739077263355694924e+01,5.372976766917292757e+00,2.220893961737162581e+00,0.000000000000000000e+00
8.499553737366946393e+01,1.049883280047308034e+02,6.802550090473759781e+01,7.792242991641107892e+02,1.028847676977194538e+02,6.923458529168669884e+01,1.068968627665314415e+02,6.708744928969733223e+01,5.349455583305038786e+00,2.148954216345410728e+00,0.000000000000000000e+00
