# ds_dist,width,Area,elev,interp_h
0.000000000000000000e+00,6.914157661174169967e+00,0.000000000000000000e+00,7.825316542267111117e+02,8.000000000000000444e-01
5.000000000000000000e-01,6.911835718123998440e+00,7.171116427038469077e+00,7.823765403880902340e+02,8.000000000000000444e-01
1.000000000000000000e+00,6.905369148841447036e+00,1.075810472735267354e+01,7.820099453080468948e+02,8.000000000000000444e-01
1.500000000000000000e+00,7.870742326771995145e+00,1.090387766578781026e+01,7.816360334057682167e+02,8.000000000000000444e-01
2.000000000000000000e+00,7.860714168296454751e+00,1.111939096494888801e+01,7.812525511032607710e+02,8.000000000000000444e-01
2.500000000000000000e+00,8.347330522999834912e+00,1.132930313390780519e+01,7.807922661202898098e+02,8.000000000000000444e-01
3.000000000000000000e+00,7.844432129223001482e+00,1.144095452664559964e+01,7.804533472985136768e+02,8.000000000000000444e-01
3.500000000000000000e+00,7.815422293858662606e+00,1.147376460634813711e+01,7.801201009300172018e+02,8.000000000000000444e-01
4.000000000000000000e+00,7.822799559871247865e+00,1.144673190287951847e+01,7.797902634251356631e+02,8.000000000000000444e-01
4.500000000000000000e+00,8.285650669246120259e+00,1.147901886156063433e+01,7.794355396744920199e+02,8.000000000000000444e-01
5.000000000000000000e+00,8.742097865395223266e+00,1.163746616419057922e+01,7.789630110085236083e+02,8.599999999999999867e-01
5.500000000000000000e+00,8.770871299516977970e+00,1.182566581390044469e+01,7.785884194312443469e+02,8.599999999999999867e-01
6.000000000000000000e+00,8.764320238808924302e+00,1.196178345367866314e+01,7.781587011369939546e+02,8.599999999999999867e-01
6.500000000000000000e+00,9.261533383931544350e+00,1.205175823546558789e+01,7.777347514758733951e+02,8.599999999999999867e-01
7.000000000000000000e+00,9.262829868314245374e+00,1.216144674262962866e+01,7.773257454121632009e+02,8.599999999999999867e-01
7.500000000000000000e+00,9.249115583337999880e+00,1.227644633132933549e+01,7.769805909879954697e+02,8.599999999999999867e-01
8.000000000000000000e+00,9.737713797854956610e+00,1.213576265003808530e+01,7.765353322479840017e+02,8.599999999999999867e-01
8.500000000000000000e+00,9.729879427626384469e+00,1.195839146756680016e+01,7.760331529746406432e+02,6.500000000000000222e-01
9.000000000000000000e+00,9.713942228464953033e+00,1.194465624545773252e+01,7.756082864658869767e+02,6.500000000000000222e-01
9.500000000000000000e+00,9.229540644824570705e+00,1.197553909834175734e+01,7.750676000810999540e+02,6.500000000000000222e-01
1.000000000000000000e+01,9.225064242283936622e+00,1.179371450325363924e+01,7.746439079242035177e+02,6.500000000000000222e-01
1.050000000000000000e+01,9.205614405209104234e+00,1.144382434982610341e+01,7.743051034462619100e+02,6.500000000000000222e-01
1.100000000000000000e+01,9.206216263335582184e+00,1.133077199689004289e+01,7.737864512458698982e+02,6.500000000000000222e-01
1.150000000000000000e+01,9.702501207078574552e+00,1.158740198950339639e+01,7.732243110410933014e+02,7.500000000000000000e-01
1.200000000000000000e+01,9.696720411631838843e+00,1.190714652055705791e+01,7.726616686321004863e+02,7.500000000000000000e-01
1.250000000000000000e+01,9.688982955509921169e+00,1.209711151085645753e+01,7.720698086284445480e+02,7.500000000000000000e-01
1.300000000000000000e+01,9.685455708646149020e+00,1.191780956419772153e+01,7.715010758385434428e+02,7.500000000000000000e-01
1.350000000000000000e+01,9.672305213116905165e+00,1.153029507341888582e+01,7.709697797408920223e+02,7.500000000000000000e-01
1.400000000000000000e+01,9.203440294677454503e+00,1.120175600968742202e+01,7.705517301390241300e+02,7.500000000000000000e-01
1.450000000000000000e+01,9.200847698868999558e+00,1.082184169423067388e+01,7.701279994602667784e+02,7.500000000000000000e-01
1.500000000000000000e+01,9.199276761025380722e+00,1.037188286040633933e+01,7.696480281543796309e+02,7.500000000000000000e-01
1.550000000000000000e+01,8.727342692730612583e+00,1.013230645908886451e+01,7.689531369911481988e+02,8.800000000000000044e-01
1.600000000000000000e+01,8.253902082253301131e+00,1.000578764027411438e+01,7.685351125149991276e+02,8.800000000000000044e-01
1.650000000000000000e+01,8.265104374967348733e+00,9.714636582326921399e+00,7.680946041094084649e+02,8.800000000000000044e-01
1.700000000000000000e+01,7.790410739031768728e+00,9.330453328938432378e+00,7.675741530086744433e+02,8.800000000000000044e-01
