# ds_dist,width,Area,elev,interp_h
0.000000000000000000e+00,4.444185774906360464e+00,0.000000000000000000e+00,7.825316542267111117e+02,8.000000000000000444e-01
5.000000000000000000e-01,4.443462873809877145e+00,4.307016349069302308e+00,7.823765403880902340e+02,8.000000000000000444e-01
1.000000000000000000e+00,4.441917798529386729e+00,6.459835331566207373e+00,7.820099453080468948e+02,8.000000000000000444e-01
1.500000000000000000e+00,4.435798512339211186e+00,6.556963504380433960e+00,7.816360334057682167e+02,8.000000000000000444e-01
2.000000000000000000e+00,4.918562361854840859e+00,6.737508409795505138e+00,7.812525511032607710e+02,8.000000000000000444e-01
2.500000000000000000e+00,4.913397898962495347e+00,6.940351983862031560e+00,7.807922661202898098e+02,8.000000000000000444e-01
3.000000000000000000e+00,5.405510317359745187e+00,7.049186476460867823e+00,7.804533472985136768e+02,8.000000000000000444e-01
3.500000000000000000e+00,5.382432558673347245e+00,7.044412193382980192e+00,7.801201009300172018e+02,8.000000000000000444e-01
4.000000000000000000e+00,5.365734715525444010e+00,6.916754834713247035e+00,7.797902634251356631e+02,8.000000000000000444e-01
4.500000000000000000e+00,5.372843303773779944e+00,6.640530110571145173e+00,7.794355396744920199e+02,8.000000000000000444e-01
5.000000000000000000e+00,4.837012613435073938e+00,6.267027951596029212e+00,7.789630110085236083e+02,8.599999999999999867e-01
5.500000000000000000e+00,4.853469520366097356e+00,6.121590463825927309e+00,7.785884194312443469e+02,8.599999999999999867e-01
6.000000000000000000e+00,4.869147831752671074e+00,6.356514876827396243e+00,7.781587011369939546e+02,8.599999999999999867e-01
6.500000000000000000e+00,5.364305675791364081e+00,6.854595741791796648e+00,7.777347514758733951e+02,8.599999999999999867e-01
7.000000000000000000e+00,5.853052602689962747e+00,7.269151894346719267e+00,7.773257454121632009e+02,8.599999999999999867e-01
7.500000000000000000e+00,5.855503322182030068e+00,7.506016478155570937e+00,7.769805909879954697e+02,8.599999999999999867e-01
8.000000000000000000e+00,6.338243650446973021e+00,7.563421862658215034e+00,7.765353322479840017e+02,8.599999999999999867e-01
8.500000000000000000e+00,6.333092103699486941e+00,7.558437049610621017e+00,7.760331529746406432e+02,6.500000000000000222e-01
9.000000000000000000e+00,6.326663123891916207e+00,7.599049038500862885e+00,7.756082864658869767e+02,6.500000000000000222e-01
9.500000000000000000e+00,6.317493208705590391e+00,7.613141321352667745e+00,7.750676000810999540e+02,6.500000000000000222e-01
1.000000000000000000e+01,6.311362039778115829e+00,7.553152318085517791e+00,7.746439079242035177e+02,6.500000000000000222e-01
