# ds_dist width Area elev interp_h
0.000000000000000000e+00 6.914157661174169967e+00 0.000000000000000000e+00 7.825316542267111117e+02 8.000000000000000444e-01
5.000000000000000000e-01 6.911835718123998440e+00 7.171116427038469077e+00 7.823765403880902340e+02 8.000000000000000444e-01
1.000000000000000000e+00 7.394813022222852972e+00 7.155078749235605606e+00 7.821911291101159804e+02 8.000000000000000444e-01
1.500000000000000000e+00 6.905248333315198828e+00 7.183991256767555456e+00 7.820099908740884302e+02 8.000000000000000444e-01
2.000000000000000000e+00 7.388715868184499769e+00 7.235339910685714138e+00 7.818275980799566014e+02 8.000000000000000444e-01
2.500000000000000000e+00 7.870744919145082896e+00 7.301018369992931412e+00 7.816361096714579162e+02 8.000000000000000444e-01
3.000000000000000000e+00 7.864711159347096192e+00 7.373178897579083291e+00 7.814586014484719954e+02 8.000000000000000444e-01
3.500000000000000000e+00 7.860415862543730370e+00 7.450845263127048312e+00 7.812526990110220595e+02 8.000000000000000444e-01
4.000000000000000000e+00 8.345396472335083971e+00 7.526456722007190514e+00 7.810110713195640528e+02 8.000000000000000444e-01
4.500000000000000000e+00 8.347331159963056635e+00 7.583011031296757132e+00 7.807924064474132138e+02 8.000000000000000444e-01
5.000000000000000000e+00 8.344017488286926465e+00 7.616985156740174290e+00 7.806195857506784250e+02 8.000000000000000444e-01
5.500000000000000000e+00 7.844447237711892562e+00 7.638222618961894028e+00 7.804535257028383057e+02 8.000000000000000444e-01
6.000000000000000000e+00 7.829382039322523745e+00 7.650769176994352883e+00 7.802756798707961252e+02 8.000000000000000444e-01
6.500000000000000000e+00 7.815426549158323688e+00 7.649799881147157699e+00 7.801202658675420025e+02 8.000000000000000444e-01
7.000000000000000000e+00 7.811939771304980518e+00 7.635133826458487150e+00 7.799823397221978212e+02 8.000000000000000444e-01
7.500000000000000000e+00 7.822802034088279122e+00 7.623827068143597785e+00 7.797905375032587472e+02 8.000000000000000444e-01
8.000000000000000000e+00 7.822991249770304911e+00 7.634143801393323159e+00 7.795926398613581796e+02 8.000000000000000444e-01
8.500000000000000000e+00 8.285691171833425628e+00 7.667249164517637716e+00 7.794358769030858411e+02 8.000000000000000444e-01
9.000000000000000000e+00 8.262165537519885916e+00 7.721312036162215620e+00 7.792232806772142339e+02 8.599999999999999867e-01
9.500000000000000000e+00 8.742076091373178315e+00 7.792485488361797330e+00 7.789633702918321205e+02 8.599999999999999867e-01
1.000000000000000000e+01 8.754129422156795570e+00 7.860402114648869620e+00 7.787648368831996777e+02 8.599999999999999867e-01
1.050000000000000000e+01 8.770868568106056529e+00 7.909283960110268907e+00 7.785888744798944572e+02 8.599999999999999867e-01
1.100000000000000000e+01 8.772130564662800722e+00 7.950221224313245294e+00 7.783738608064153368e+02 8.599999999999999867e-01
1.150000000000000000e+01 8.764313227733410372e+00 7.996218031336332466e+00 7.781592085698681558e+02 8.599999999999999867e-01
1.200000000000000000e+01 8.768561120678837639e+00 8.029005058799484118e+00 7.779529811423541332e+02 8.599999999999999867e-01
1.250000000000000000e+01 9.261528148594880605e+00 8.040745452720887698e+00 7.777353133953153019e+02 8.599999999999999867e-01
1.300000000000000000e+01 9.263460585900878286e+00 8.072680892022315646e+00 7.775272299986448843e+02 8.599999999999999867e-01
1.350000000000000000e+01 9.262855506404125805e+00 8.138493969183125287e+00 7.773262531287892898e+02 8.599999999999999867e-01
1.400000000000000000e+01 9.254116091644794651e+00 8.190466133452286357e+00 7.771530219446216279e+02 8.599999999999999867e-01
1.450000000000000000e+01 9.249106126409706974e+00 8.187949881871954716e+00 7.769812734517533954e+02 8.599999999999999867e-01
1.500000000000000000e+01 9.253042601638883369e+00 8.130551537252046046e+00 7.767652661209397138e+02 8.599999999999999867e-01
1.550000000000000000e+01 9.737733764862001706e+00 8.050094357831737213e+00 7.765362093153488559e+02 8.599999999999999867e-01
1.600000000000000000e+01 9.731852445727167122e+00 7.984902657629080025e+00 7.762776088732452990e+02 6.500000000000000222e-01
1.650000000000000000e+01 9.729897464360890424e+00 7.952933362383580729e+00 7.760338890604706421e+02 6.500000000000000222e-01
1.700000000000000000e+01 9.724939277119695191e+00 7.952435372011255943e+00 7.758317107881809989e+02 6.500000000000000222e-01
