# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
3.183481335284225366e+01,6.006744875640438153e+01,7.014193092529718854e+01,7.134414496260414751e+01,5.917420965343460182e+01,7.059118750806359799e+01,6.097827091297335045e+01,6.965001279192594552e+01,2.195816006760127337e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.214949626411382155e+01,5.993421020844321845e+01,6.985707331603754255e+01,7.127703705013591673e+01,5.901569941905587768e+01,7.032450666904138359e+01,6.081704756645770260e+01,6.938512703686114946e+01,2.195011135345865227e+00,6.341416634467207381e-01,0.000000000000000000e+00
3.246493634817598206e+01,5.980492412508489508e+01,6.956977269888167825e+01,7.120563192088677340e+01,5.885491019223748310e+01,7.005935483950997877e+01,6.066279644002025861e+01,6.911433999323003263e+01,2.193855893668459345e+00,6.360731649801827370e-01,0.000000000000000000e+00
3.278064375520436613e+01,5.967860616493933890e+01,6.928058429921605921e+01,7.112880483120019903e+01,5.869185605258759608e+01,6.979555930516971785e+01,6.051451271765456852e+01,6.883913521987992112e+01,2.192940778210102692e+00,6.409831721244889646e-01,0.000000000000000000e+00
3.309595958621440559e+01,5.955183971632628470e+01,6.899166194469562186e+01,7.104774049554480086e+01,5.852705993144955698e+01,6.953300714664780457e+01,6.037273079798195852e+01,6.855974305201644370e+01,2.191695023429157452e+00,6.483536512258023521e-01,0.000000000000000000e+00
3.341092434182538540e+01,5.942302360654507254e+01,6.870405349941290751e+01,7.096446163209022018e+01,5.836096037222240795e+01,6.927178039044616753e+01,6.023975094444057277e+01,6.827502744780808541e+01,2.189527089400542081e+00,6.587639909112662506e-01,0.000000000000000000e+00
3.372568506850117132e+01,5.929316276246093764e+01,6.841721787403369603e+01,7.088044113461261020e+01,5.819329276448532084e+01,6.901212272170337769e+01,6.011639975242514566e+01,6.798469597298009148e+01,2.186257964583756763e+00,6.730214504722783486e-01,0.000000000000000000e+00
3.404028078406604862e+01,5.916305823702910516e+01,6.813069533638245900e+01,7.079600391037146778e+01,5.802348049448244183e+01,6.875429344282545685e+01,6.000151193257322291e+01,6.768961237262516306e+01,2.182640351975074111e+00,6.912432384103146532e-01,0.000000000000000000e+00
3.435475136782693539e+01,5.903226523923735414e+01,6.784464660884813725e+01,7.071133118970688258e+01,5.785124747879868323e+01,6.849833875250716630e+01,5.989255612112233962e+01,6.739135305014502819e+01,2.492912247980407336e+00,7.129596760989219684e-01,0.000000000000000000e+00
3.466889974369596672e+01,5.889909085722366910e+01,6.755995257193524139e+01,7.062669697511054778e+01,5.767720156718515767e+01,6.824366111144851743e+01,5.978643682450594810e+01,6.709163935221332054e+01,2.489819557387969340e+00,7.372009517548760993e-01,0.000000000000000000e+00
3.498258221812501034e+01,5.876116612461946431e+01,6.727798049461893015e+01,7.054216814351735820e+01,5.750289039053985363e+01,6.798900228487572406e+01,5.968012145306477123e+01,6.679205488725554574e+01,2.487515665669363329e+00,7.624869544050677517e-01,0.000000000000000000e+00
3.529571580912984530e+01,5.861778570285170531e+01,6.699930905241532741e+01,7.045743823343603651e+01,5.732955740902142594e+01,6.773339279378707545e+01,5.957026958530863681e+01,6.649443048995868821e+01,2.797652318078533984e+00,7.869097698020681708e-01,0.000000000000000000e+00
3.560822248015688274e+01,5.846996432740648686e+01,6.672362847046622392e+01,7.037202335607560144e+01,5.715724263286677598e+01,6.747685203499960949e+01,5.945444199563159771e+01,6.620019434950799564e+01,2.795906107404567464e+00,8.088605700853587210e-01,0.000000000000000000e+00
3.592020557376853418e+01,5.831847065701279575e+01,6.645060484254520361e+01,7.028619801909523801e+01,5.698556843567951091e+01,6.721974244546123600e+01,5.933176075394536042e+01,6.590994292177586544e+01,2.794712546955441912e+00,8.278881296671176671e-01,0.000000000000000000e+00
3.623176586765224272e+01,5.816368994715161023e+01,6.617997416253120946e+01,7.020085130164066811e+01,5.681455545200149970e+01,6.696204297602574229e+01,5.920193257386247865e+01,6.562397772987415578e+01,2.794089596741471837e+00,8.440918721973194039e-01,0.000000000000000000e+00
3.654302964447919777e+01,5.800621273269290157e+01,6.591131765626194294e+01,7.011700223566664647e+01,5.664439935399806814e+01,6.670356507596271456e+01,5.906468622737436647e+01,6.534262790594669923e+01,2.793960055892131145e+00,8.573777491515833793e-01,0.000000000000000000e+00
3.685406710848732104e+01,5.784668293988840304e+01,6.564417773108394272e+01,7.003467394646546040e+01,5.647503308570641423e+01,6.644438541814628252e+01,5.891960037341866752e+01,6.506630455931903612e+01,2.794059292590944654e+00,8.675052835871864820e-01,0.000000000000000000e+00
3.716493813465138629e+01,5.768565104429269752e+01,6.537816893237115323e+01,6.995329850217130740e+01,5.630612282307465932e+01,6.618482078153320458e+01,5.876611371376296233e+01,6.479546465450968640e+01,2.794088445586884184e+00,8.742948187078773969e-01,0.000000000000000000e+00
3.747572958366757234e+01,5.752373038737835031e+01,6.511284339768302232e+01,6.987323161958765638e+01,5.613736217516973426e+01,6.592513722681272270e+01,5.860612578841362108e+01,6.452889573983657101e+01,3.104507798537251784e+00,8.783608275794719811e-01,0.000000000000000000e+00
3.778650606513910759e+01,5.736148629104174290e+01,6.484777072379097262e+01,6.979615161733806872e+01,5.596857610951290951e+01,6.566547443121956462e+01,5.844406346604679214e+01,6.426367968927293362e+01,3.104243201419043086e+00,8.812068231003604701e-01,0.000000000000000000e+00
3.809726172283997414e+01,5.719912777731526887e+01,6.458278910919615612e+01,6.972401392303326872e+01,5.579974637910072488e+01,6.540584324301107699e+01,5.828201744400898576e+01,6.399845349974388853e+01,3.103980668215021499e+00,8.838654856108383306e-01,0.000000000000000000e+00
3.840796094984977316e+01,5.703652834292313401e+01,6.431800066979053554e+01,6.965710026402048527e+01,5.563133061794353296e+01,6.514586140572450290e+01,5.811973693748614522e+01,6.373341742010714484e+01,3.104009122974264567e+00,8.864119825720504497e-01,0.000000000000000000e+00
3.871859583047723419e+01,5.687355111024025689e+01,6.405351555956585230e+01,6.959401625477181597e+01,5.546430134336635831e+01,6.488472911929886777e+01,5.795715857684577088e+01,6.346862206890590130e+01,3.104716203303312216e+00,8.886027440089128149e-01,0.000000000000000000e+00
3.902917107410797115e+01,5.671018062248136005e+01,6.378934605062140406e+01,6.953303493685596948e+01,5.529944602129828013e+01,6.462182032093323869e+01,5.779435068756725968e+01,6.320400991687435521e+01,3.106508540372694860e+00,8.901006190391254069e-01,0.000000000000000000e+00
3.933974879803804470e+01,5.654664083580090050e+01,6.352531482183215417e+01,6.947187349030106418e+01,5.513703064487473426e+01,6.435695887168617446e+01,5.763136243389769220e+01,6.293953751268107055e+01,3.109486279640834017e+00,8.906890424082848368e-01,0.000000000000000000e+00
